id,target
46829,0.17672657173384987
46830,0.019152857898823577
46831,0.12258325263930273
46832,0.9338015895038938
46833,0.09252679407408818
46834,0.006547479754248711
46835,0.010208680463926366
46836,0.14813197530218583
46837,0.03423442930749718
46838,0.02308905865840105
46839,0.5213011468546982
46840,0.48738556869303545
46841,0.10439952432605028
46842,0.06253593895983686
46843,0.025325289656030425
46844,0.07670220354353907
46845,0.6316627952156546
46846,0.445067323649742
46847,0.9733966870369052
46848,0.49447631544490717
46849,0.07830835823571759
46850,0.07571432782456125
46851,0.172045015407549
46852,0.03021727507101129
46853,0.9060454982652781
46854,0.22463652326620107
46855,0.060702964363183676
46856,0.009485632931723194
46857,0.04983857904330741
46858,0.11527939738455996
46859,0.017728860243831426
46860,0.973432710267489
46861,0.08560859176086844
46862,0.039563009835652155
46863,0.06887919711309744
46864,0.09834447931960366
46865,0.02919729528332242
46866,0.2449645956304835
46867,0.04143735261316615
46868,0.15058478605007417
46869,0.6926549639944644
46870,0.008318579030507272
46871,0.01051151511383809
46872,0.03334387531304041
46873,0.9536616913531215
46874,0.04131056045667329
46875,0.17537315169568854
46876,0.4895936983381451
46877,0.96112666924762
46878,0.029080125614552633
46879,0.9639351898748466
46880,0.3895501157127915
46881,0.5201077150338421
46882,0.18557856808201745
46883,0.013579861888752643
46884,0.3650771778144349
46885,0.04809996592723847
46886,0.010931868735613439
46887,0.6076877942872664
46888,0.20974119010901418
46889,0.023565233670476495
46890,0.034179093242207956
46891,0.026937839464681725
46892,0.027834996775814882
46893,0.37700468153011424
46894,0.0828325860061825
46895,0.9591685518751807
46896,0.004713401695138493
46897,0.1639271659419872
46898,0.04410294528283954
46899,0.4372901378135176
46900,0.3067554426028228
46901,0.06421677165696549
46902,0.06805314338106336
46903,0.01969457245175283
46904,0.060104575441761225
46905,0.6908269446307692
46906,0.2588036178548383
46907,0.8161403570672942
46908,0.08284152036648042
46909,0.9664220436357371
46910,0.21252431292047352
46911,0.2346821733555968
46912,0.16026698368929398
46913,0.04951656977293831
46914,0.9877786229354466
46915,0.19558766039521192
46916,0.05598679764665361
46917,0.926472978389842
46918,0.1185607753291775
46919,0.9500971393348012
46920,0.4655347160520118
46921,0.09507112948127167
46922,0.07572869771393605
46923,0.8993054832241462
46924,0.7898983773595115
46925,0.24625649429013308
46926,0.11515487046422818
46927,0.002942061230904307
46928,0.02159865697825815
46929,0.45925269767883875
46930,0.618237271628596
46931,0.18462229220693668
46932,0.0661497904917712
46933,0.008160503219576683
46934,0.9928435343331737
46935,0.9650422264778618
46936,0.17216585353071173
46937,0.8998624458896379
46938,0.05722238315638446
46939,0.702560634965046
46940,0.07440039492136385
46941,0.27358266298244044
46942,0.9639039795239848
46943,0.22420439544215984
46944,0.10925554910142389
46945,0.045531303204925815
46946,0.09769263245110521
46947,0.020484160357307647
46948,0.007232470204000563
46949,0.04315472736749064
46950,0.011978933190001413
46951,0.8811205742166427
46952,0.07277825899332885
46953,0.10916190203155307
46954,0.02358791724349499
46955,0.1212042461709273
46956,0.06947086841337312
46957,0.17613118602184927
46958,0.05980420452465831
46959,0.2566033785161379
46960,0.5134884553317315
46961,0.062098235794593344
46962,0.2974829938276411
46963,0.9792697191099445
46964,0.09810180348049036
46965,0.7207720838779543
46966,0.16511754776178472
46967,0.385698844613872
46968,0.948864210430014
46969,0.006060476167539904
46970,0.5215177426772188
46971,0.10638303142823347
46972,0.6644239801509711
46973,0.2920458508653241
46974,0.9935490182300746
46975,0.018261535461717847
46976,0.9952425670913649
46977,0.018480267943518616
46978,0.03321176425278158
46979,0.16628048934987716
46980,0.2204670403263558
46981,0.14901371046448114
46982,0.038163942214077845
46983,0.04587275942910966
46984,0.03215454569727703
46985,0.04893922058838126
46986,0.018088538730183186
46987,0.3206597699025388
46988,0.15296255182182505
46989,0.07781617535546072
46990,0.015030314981298823
46991,0.023597049740049215
46992,0.46285713829079933
46993,0.5371093993693796
46994,0.1415612978734605
46995,0.8169267232444184
46996,0.29017132886428604
46997,0.7248982738982054
46998,0.7809959595133202
46999,0.5592217301918003
47000,0.055145186963250076
47001,0.11370888048099966
47002,0.014015925139221917
47003,0.2084728136307801
47004,0.8059913735900704
47005,0.0529168686234192
47006,0.2656120298214698
47007,0.27076749467250827
47008,0.36915909529488317
47009,0.9608501501261569
47010,0.06151967330008138
47011,0.15925364340899387
47012,0.07790517419184297
47013,0.025510976898214407
47014,0.6951271633633349
47015,0.03547170761241348
47016,0.02798149762019554
47017,0.7255406832051319
47018,0.9947997586770801
47019,0.6808361719942847
47020,0.11826720305888001
47021,0.8683304836031914
47022,0.2664177285527984
47023,0.07047622474678893
47024,0.8935909929831651
47025,0.012333184582134416
47026,0.014428125688458684
47027,0.06709201789052932
47028,0.11848688901615068
47029,0.1542588874603349
47030,0.07134829815316099
47031,0.05686512830894145
47032,0.09186204543225238
47033,0.009117393378120028
47034,0.5504369631814988
47035,0.10948252064611311
47036,0.3060942568549476
47037,0.19149476565124748
47038,0.07167730406645018
47039,0.9195093584003975
47040,0.5090350794080056
47041,0.01921794272197123
47042,0.7722324546304348
47043,0.4937398915942019
47044,0.25518369463723545
47045,0.05749980650810774
47046,0.20756008085455982
47047,0.11939362424177168
47048,0.013710793278314697
47049,0.7668810945815887
47050,0.01863173020371933
47051,0.007757966378586911
47052,0.1088106993727303
47053,0.12060872901482378
47054,0.014291114722772778
47055,0.2826536248016281
47056,0.0746680306167561
47057,0.034256858749832225
47058,0.11491942482720832
47059,0.04449167946289534
47060,0.13169158171440848
47061,0.9440015920167918
47062,0.846217567056447
47063,0.09082089608048759
47064,0.07319732007561877
47065,0.10179752092255928
47066,0.0657478921615262
47067,0.03091471520270724
47068,0.7998187215132224
47069,0.03485268348694857
47070,0.3535906203685223
47071,0.041804706360261346
47072,0.13409830758605634
47073,0.1362873004052973
47074,0.664520606030172
47075,0.17736761802597803
47076,0.9817583005331026
47077,0.12274893828128086
47078,0.5105328089800582
47079,0.011580150652649085
47080,0.12562602889643673
47081,0.037326393984125336
47082,0.13523551045845647
47083,0.686388144235092
47084,0.030417861780489726
47085,0.9706341644332143
47086,0.0360348706867088
47087,0.004328780171447069
47088,0.2422946852222357
47089,0.5498289006909789
47090,0.9624381937640344
47091,0.49137658992356437
47092,0.2708255993215764
47093,0.6582378959319757
47094,0.006254294996072156
47095,0.9812235151852279
47096,0.023173181622259523
47097,0.2830947451059517
47098,0.7138755402957563
47099,0.08469456586261818
47100,0.6451112015595556
47101,0.25775510732533286
47102,0.06449730894707666
47103,0.07232744270354201
47104,0.005828102537086758
47105,0.08444610712275061
47106,0.37146659788396347
47107,0.061834723513652164
47108,0.05475916783786498
47109,0.09191060341967124
47110,0.03742477138891315
47111,0.0383546966155352
47112,0.046633118022764146
47113,0.5417429305354081
47114,0.7024106075989621
47115,0.04422480364739691
47116,0.03639473609358991
47117,0.18705722819014478
47118,0.004819083150374425
47119,0.43537757854053477
47120,0.034382231548089275
47121,0.8562095848387944
47122,0.7875770242385332
47123,0.017195024311376823
47124,0.20466971601904071
47125,0.9872649813277429
47126,0.9423450201742578
47127,0.996505901045778
47128,0.03241100845327213
47129,0.0345597966922052
47130,0.029445850064238468
47131,0.038921634721400075
47132,0.2108070567963884
47133,0.030014355014323105
47134,0.7293067158711085
47135,0.10999108568975297
47136,0.1282071737915839
47137,0.10999915132600545
47138,0.06544559269892708
47139,0.010177749284553502
47140,0.019911829010664656
47141,0.04407211556545349
47142,0.09328162224534156
47143,0.29935635058737053
47144,0.03928092989104699
47145,0.5158082779522583
47146,0.37065076526612717
47147,0.9192551774768806
47148,0.040215964638257794
47149,0.013380130416199853
47150,0.046153907694513385
47151,0.056748370717455414
47152,0.05900239000166704
47153,0.24723168368882809
47154,0.019248807468292856
47155,0.03925167993176041
47156,0.005459429378928526
47157,0.05992764094176497
47158,0.18971013101269113
47159,0.03204299120898935
47160,0.04025015955390008
47161,0.7960278706106616
47162,0.45804147058193595
47163,0.004625423903106515
47164,0.04150854783777079
47165,0.6893285670402826
47166,0.0402776232359858
47167,0.03860566391707057
47168,0.4190737036526486
47169,0.05592288962637608
47170,0.03727722894695423
47171,0.9841824388502245
47172,0.2949746587318061
47173,0.02352295064405813
47174,0.20757854768769834
47175,0.028949928522380347
47176,0.44704351340224235
47177,0.4818774665752325
47178,0.0763011739407742
47179,0.09974314147788468
47180,0.025817159304222462
47181,0.10019832616277047
47182,0.020390781759582807
47183,0.6224789598785964
47184,0.02024702780176095
47185,0.21341050432230455
47186,0.2323154604276181
47187,0.45745218409861416
47188,0.16019320995533148
47189,0.008751118771675295
47190,0.37398436491053755
47191,0.05673400461728841
47192,0.44511470765490607
47193,0.20192375001060875
47194,0.005819130426743669
47195,0.03578602498723422
47196,0.8046097996119912
47197,0.033934461008431414
47198,0.03652015177083304
47199,0.12117655017929074
47200,0.041575391101290354
47201,0.1340650850458531
47202,0.009995063395405462
47203,0.22750640943884973
47204,0.21959604199292182
47205,0.22861648516404173
47206,0.025616935181952624
47207,0.6824841121222701
47208,0.021827464005840763
47209,0.23767783213508997
47210,0.2515910939542086
47211,0.01044538438040871
47212,0.21719867789934466
47213,0.03660853719101181
47214,0.030343773311951358
47215,0.5089451145064592
47216,0.04893455710620486
47217,0.14899689933196264
47218,0.12585909506955414
47219,0.11038285146921822
47220,0.07780744807294043
47221,0.9032785625287859
47222,0.9919672260018128
47223,0.021863607789949932
47224,0.032612155392142426
47225,0.06721507061908694
47226,0.009884209271151908
47227,0.04459557441178169
47228,0.3195808706607406
47229,0.006330171000734343
47230,0.09709048982446815
47231,0.6257705292093674
47232,0.12942219039814276
47233,0.44803923389940914
47234,0.46216610007071895
47235,0.016593770299020733
47236,0.0628971989436207
47237,0.3591316706306949
47238,0.14359530709290777
47239,0.01350830957625641
47240,0.9799022737020237
47241,0.03601416812536817
47242,0.03793670740318285
47243,0.012334369122438096
47244,0.7085864413087157
47245,0.024931912071404386
47246,0.5739434246922294
47247,0.00646681080093449
47248,0.009426932680457509
47249,0.08994081335915893
47250,0.0239020221629793
47251,0.25490891725901554
47252,0.06410798296224159
47253,0.08971567056953113
47254,0.49940643024631703
47255,0.01410015344806618
47256,0.15582202153726568
47257,0.2856105341154414
47258,0.23957115316958774
47259,0.5699691240679675
47260,0.0219542246235107
47261,0.13991816677956853
47262,0.051122102993796006
47263,0.21385973457630317
47264,0.11221869085643164
47265,0.06785442913545973
47266,0.0058268882643566795
47267,0.41480176733434276
47268,0.09237647637581187
47269,0.010668071762756796
47270,0.04636611986716452
47271,0.16365980257640517
47272,0.042264536492045555
47273,0.6152499922519088
47274,0.9930870628435994
47275,0.08041905563278248
47276,0.1640020098753058
47277,0.963600664949954
47278,0.3099908131899542
47279,0.017523145581988198
47280,0.08255420976980295
47281,0.3058354427378869
47282,0.2817251300940881
47283,0.03487001370364276
47284,0.0345471504116259
47285,0.8544952047131396
47286,0.07046902420052492
47287,0.02893161781903791
47288,0.7989228717795533
47289,0.31108243336740815
47290,0.031024949240422824
47291,0.32486714406189166
47292,0.38148023152852834
47293,0.343617804630874
47294,0.4611201127095615
47295,0.01703491346916274
47296,0.020710480194037782
47297,0.37303502104923175
47298,0.06106296048932198
47299,0.7789186629152809
47300,0.0387507775522568
47301,0.10393582948795965
47302,0.057182308730503534
47303,0.04219877536452367
47304,0.48998194933433364
47305,0.04147233344504753
47306,0.347542494908501
47307,0.04212189926740841
47308,0.8076881120519037
47309,0.6251211749700866
47310,0.13453809058672445
47311,0.16684859307999
47312,0.8210123593558012
47313,0.036382650374876965
47314,0.02919884501786445
47315,0.06817964732664805
47316,0.08781411829015148
47317,0.5915169756864173
47318,0.07731994245822427
47319,0.42300060746237766
47320,0.9891436462654135
47321,0.14763727084775874
47322,0.039826274295501396
47323,0.2554791278882841
47324,0.10813728599863032
47325,0.5026106380640378
47326,0.06622242151921157
47327,0.36802360392385536
47328,0.5911028395106622
47329,0.6800096940303278
47330,0.026680258692577122
47331,0.8442778643782723
47332,0.2344034334561447
47333,0.11578436961419299
47334,0.028171083804545954
47335,0.7001655425082499
47336,0.02450683341833229
47337,0.14780237240782365
47338,0.14972695334345482
47339,0.35009072122392626
47340,0.3598098532159886
47341,0.13512144609224505
47342,0.025133358376057967
47343,0.06196654306384738
47344,0.03431707268913207
47345,0.027993097372932957
47346,0.02271493036417869
47347,0.9983709674719841
47348,0.016186292442893258
47349,0.07016084076095747
47350,0.9951379437843113
47351,0.010622515293271904
47352,0.418578231513269
47353,0.2301262390308168
47354,0.053484880240171326
47355,0.062273217172405596
47356,0.26997089772378136
47357,0.35033612407417175
47358,0.030174163383341196
47359,0.29025139086826385
47360,0.0178022873878553
47361,0.03114789186152552
47362,0.011335300400370644
47363,0.18123179862287117
47364,0.09487853349058903
47365,0.011500235050036821
47366,0.4663086525062778
47367,0.19689695142185085
47368,0.05341289753221341
47369,0.060970366438285496
47370,0.08664744474875184
47371,0.04098837949768901
47372,0.07711869230352111
47373,0.1008845729317051
47374,0.39953746365833276
47375,0.5215136882473518
47376,0.040705859725528454
47377,0.585445947679864
47378,0.03611780794485618
47379,0.04850295317643505
47380,0.0691031734278707
47381,0.13329246841977113
47382,0.0110222222906297
47383,0.6872928786735004
47384,0.11138274058578802
47385,0.250722041943225
47386,0.22429851354916205
47387,0.067927060944599
47388,0.8959071849764412
47389,0.6873209624145513
47390,0.015263869881454945
47391,0.50887730431339
47392,0.01044809809750449
47393,0.04531313836408467
47394,0.110566716996542
47395,0.021023072584889592
47396,0.04430250182376407
47397,0.2109946888739517
47398,0.08735644917081911
47399,0.06451170394724266
47400,0.03298280073713905
47401,0.13026384258304793
47402,0.04920930265446608
47403,0.027250649785531898
